	Model_name	ModelChecker	Config_index	Config_run_index	Completed	Error_status	States Generated	Time	Transitions	Config_details	Misc_data	Cachegrind_data
103	adash_bug	cmuprhi	33	2	True	1	3742.0	3959773038.0	39619.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
104	ruMI	cmuprhi	152	0				4678389.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
105	eadash	cmuprhi	74	2	True	NO ERROR	133491.0	22900908898.0	1786047.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
106	german	cmuprhi	112	0	True	NO ERROR	28088.0	4152819029.0	150584.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
107	n_peterson_bug	cmuprhi	131	2				4252950.0		{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
108	n_peterson_bug	cmuprhi	134	2				4310110.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
109	ruMI_werror	cmuprhi	165	0				4544599.0		{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
110	MESI	cmuprhi	1	1				4560420.0		{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
111	MESI_dlerror	cmuprhi	8	3				4658510.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
112	MESI_werror	cmuprhi	22	2				4362080.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
113	deepsparse	cmuprhi	64	2	True	1	5038271.0	7957124200.0	39211710.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
114	MESI_werror	cmuprhi	23	0				4960041.0		{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
115	client	cmuprhi	52	0	True	NO ERROR	12.0	4195555696.0	20.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
116	xiaofang_protocol	cmuprhi	171	0				5403091.0		{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
117	ruMI_werror	cmuprhi	163	1				4389019.0		{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
118	client	cmuprhi	48	0	True	NO ERROR	12.0	3939010566.0	20.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
119	MESI_dlerror	cmuprhi	8	2				4351369.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
120	adash	cmuprhi	30	1	True	NO ERROR	10466.0	5038976172.0	137708.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
121	adash	cmuprhi	25	0	True	NO ERROR	10466.0	4037907175.0	137708.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
122	cache3	cmuprhi	44	1	True	NO ERROR	577.0	4170875699.0	2440.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
123	adash_bug	cmuprhi	35	1	True	1	3742.0	4420619508.0	39619.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
124	deepsparse	cmuprhi	70	1	True	1	4054932.0	4687375630.0	12088831.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
125	german-flow	cmuprhi	103	3	True	DEADLOCK	186.0	4422342919.0	190.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
126	flash-hand	cmuprhi	88	0	True	NO ERROR	6336.0	3957027012.0	22624.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
127	flash-hand	cmuprhi	92	1	True	NO ERROR	6336.0	4226793319.0	22624.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
128	n_peterson_bug1	cmuprhi	143	2				4097008.0		{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
129	MESI_dlerror	cmuprhi	9	3				4729750.0		{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
130	ldash	cmuprhi	125	0	True	NO ERROR	254974.0	10466004772.0	2647225.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
131	german	cmuprhi	113	0	True	NO ERROR	28088.0	4022873387.0	150584.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
132	adash_bug	cmuprhi	38	0	True	1	4719.0	4851681841.0	50085.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
133	xiaofang_protocol	cmuprhi	170	1				4412039.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
134	ldash	cmuprhi	123	1	True	NO ERROR	254974.0	10073612255.0	2647225.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
135	deepsparse	cmuprhi	71	3	True	1	4054932.0	4379291501.0	12088831.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
136	cache3	cmuprhi	46	1	True	NO ERROR	577.0	3966706756.0	2440.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
137	german-flow	cmuprhi	96	2	True	DEADLOCK	8794.0	6306416756.0	55580.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
138	flash-flow	cmuprhi	81	0	True	1	192678.0	115540037823.0	1407052.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
139	german	cmuprhi	117	3	True	NO ERROR	28088.0	4279299614.0	150584.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
140	german	cmuprhi	119	1	True	NO ERROR	28088.0	4103507128.0	150584.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
141	german-hand	cmuprhi	105	2	True	NO ERROR	852.0	3944017974.0	2491.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
142	flash-hand	cmuprhi	88	1	True	NO ERROR	6336.0	3967466328.0	22624.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
143	deepdense	cmuprhi	58	3	True	1	790441.0	4538051964.0	6106966.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
144	adash_bug	cmuprhi	36	0	True	1	4719.0	4277607248.0	50085.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
145	german-flow	cmuprhi	99	3	True	DEADLOCK	8794.0	5352481987.0	55580.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
146	cache3	cmuprhi	40	3	True	NO ERROR	577.0	3945315340.0	2440.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
147	ruMI	cmuprhi	155	3				4054118.0		{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
148	adash_bug	cmuprhi	37	3	True	1	4719.0	4222022137.0	50085.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
149	german-flow	cmuprhi	99	0	True	DEADLOCK	8794.0	5355854079.0	55580.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
150	eadash	cmuprhi	74	1	True	NO ERROR	133491.0	23243356638.0	1786047.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
151	ldash	cmuprhi	123	2	True	NO ERROR	254974.0	10008150636.0	2647225.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
152	adash_bug	cmuprhi	38	2	True	1	4719.0	4854565248.0	50085.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
153	xiaofang_protocol	cmuprhi	174	2				4038899.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
154	n_peterson_bug1	cmuprhi	141	0				4787570.0		{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
155	n_peterson_bug1	cmuprhi	137	3				4056549.0		{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
156	german-hand	cmuprhi	108	1	True	NO ERROR	852.0	4203934981.0	2491.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
157	xiaofang_protocol	cmuprhi	171	1				4676980.0		{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
158	german-flow	cmuprhi	100	1	True	DEADLOCK	186.0	4221615367.0	190.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
159	process	cmuprhi	149	0				4498658.0		{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
160	client	cmuprhi	55	0	True	NO ERROR	12.0	4320676117.0	20.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
161	deepdense	cmuprhi	62	3	True	1	463669.0	4383417806.0	1426541.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
162	n_peterson_bug	cmuprhi	134	0				4411811.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
163	german-hand	cmuprhi	110	1	True	NO ERROR	852.0	4318759363.0	2491.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
164	MESI_werror	cmuprhi	18	1				4516950.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
165	process	cmuprhi	146	2				4208208.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
166	deepsparse	cmuprhi	65	1	True	1	5038271.0	7849421145.0	39211710.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
167	german-flow	cmuprhi	96	0	True	DEADLOCK	8794.0	6354324253.0	55580.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
168	adash	cmuprhi	31	0	True	NO ERROR	10466.0	4486293219.0	137708.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
169	n_peterson_bug	cmuprhi	131	0				4657571.0		{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
170	cache3	cmuprhi	45	0	True	NO ERROR	577.0	4202535071.0	2440.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
171	german	cmuprhi	112	1	True	NO ERROR	28088.0	4144847739.0	150584.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
172	n_peterson_bug	cmuprhi	133	0				4949612.0		{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
173	flash-hand	cmuprhi	94	2	True	NO ERROR	6336.0	4033760287.0	22624.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
174	german	cmuprhi	115	0	True	NO ERROR	28088.0	4195892885.0	150584.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
175	german-flow	cmuprhi	102	3	True	DEADLOCK	186.0	4840588217.0	190.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
176	client	cmuprhi	52	3	True	NO ERROR	12.0	4181163308.0	20.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
177	eadash	cmuprhi	79	3	True	NO ERROR	133480.0	11125451465.0	1785917.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
178	n_peterson_bug	cmuprhi	129	0				6132879770807.0		{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
179	ruMI	cmuprhi	153	3				4026288.0		{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
180	xiaofang_protocol	cmuprhi	173	0				4358389.0		{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
181	german	cmuprhi	119	2	True	NO ERROR	28088.0	4104083039.0	150584.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
182	xiaofang_protocol	cmuprhi	175	0				4715380.0		{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
183	ruMI	cmuprhi	159	1				4314639.0		{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
184	xiaofang_protocol	cmuprhi	168	2				4290249.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
185	flash-flow	cmuprhi	84	1				27880586905807.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
186	flash-hand	cmuprhi	90	1	True	NO ERROR	6336.0	3940704071.0	22624.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
187	n_peterson_bug	cmuprhi	135	3				4263960.0		{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
188	ldash	cmuprhi	126	1	True	NO ERROR	254986.0	20025130616.0	2647358.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
189	ruMI	cmuprhi	153	0				4578889.0		{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
190	cache3	cmuprhi	47	2	True	NO ERROR	577.0	4008942755.0	2440.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
191	ldash	cmuprhi	123	3	True	NO ERROR	254974.0	9970877999.0	2647225.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
192	eadash	cmuprhi	75	0	True	NO ERROR	133480.0	11352957184.0	1785917.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
193	german-hand	cmuprhi	106	2	True	NO ERROR	852.0	4214031112.0	2491.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
194	german-flow	cmuprhi	97	1	True	DEADLOCK	8794.0	4853190719.0	55580.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
195	eadash	cmuprhi	77	0	True	NO ERROR	133480.0	11910741507.0	1785917.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
196	eadash	cmuprhi	79	0	True	NO ERROR	133480.0	11186495101.0	1785917.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
197	german-hand	cmuprhi	107	2	True	NO ERROR	852.0	3929598266.0	2491.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
198	ruMI	cmuprhi	158	2				3985328.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
199	MESI_dlerror	cmuprhi	8	1				4546860.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
200	n_peterson_bug	cmuprhi	133	1				4942451.0		{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
201	deepdense	cmuprhi	60	0	True	1	463669.0	4477738325.0	1426541.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
202	adash	cmuprhi	29	3	True	NO ERROR	10466.0	4351433645.0	137708.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
203	adash_bug	cmuprhi	33	3	True	1	3742.0	3988592444.0	39619.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
204	ruMI_werror	cmuprhi	164	1				4229368.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
205	client	cmuprhi	49	0	True	NO ERROR	12.0	3926428952.0	20.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
206	xiaofang_protocol	cmuprhi	175	2				4558090.0		{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
